id,reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_label,llm_explanation,integrity_risk,process_risk,financial_risk,delivery_risk,is_single_bidder_rule,company_single_bid_win_rate_rule,num_bids_qualified_rule,is_single_qualified_bid_rule,fund_usage_rule,is_over_budget,value_changed_flag,company_cancellation_rate_rule,risk_oecd_linear,risk_score_rule,risk_level_rule
0,REF-48385-05-20-2025,Bashkia Rrogozhine,Korrese bari,Supplies,0.8276595744680851,0.0,0.0,22,18.0,0.0,0.1111111111111111,0.1287881718610218,0.5638297872340425,0.061111111111111116,0.21069987217662492,Low,"The contracting authority is Bashkia Rrogozhine. They are procuring: Korrese bari. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 940000.00, and the winning offer value is 778000.00. The ratio winner_value / limit_fund is 0.83. There were 41 bids submitted in total. 22 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 6323366.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.11.",Medium,"The procurement process shows a healthy level of competition with 41 bids and no indication of single-bid dominance. However, the winning supplier's dominance in 2025 with 18 contract wins and a moderate historical cancellation rate of 0.11 introduce a potential risk of favoritism or dependency. The ratio of the winning bid to the limit fund being 0.83 also suggests a fair but not excessive discount.",0.0,0.188135593220339,0.6052127659574469,0.1111111111111111,0.0,0.0,22,0.0,0.8276595744680851,0.0,1.0,0.1111111111111111,0.23585761509796854,0.21069987217662492,Low
1,REF-39432-02-27-2025,Drejtoria Rajonale e Sigurimeve Shoqerore Tropoje,"Sherbime per ngrohje (lende djegese ,karburant,nafte)",Supplies,7.68001228801966e-05,0.0,0.0,2,59.0,0.2711864406779661,0.0169491525423728,0.19412582509248288,0.1500384000614401,0.13135593220338979,0.1439868504522095,Low,"The contracting authority is Drejtoria Rajonale e Sigurimeve Shoqerore Tropoje. They are procuring: Sherbime per ngrohje (lende djegese ,karburant,nafte). The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 208333.00, and the winning offer value is 16.00. The ratio winner_value / limit_fund is 0.00. There were 3 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 59 contracts in 2025. The total value of these contracts is 88259825.45. The supplier's share of wins in single-bid procedures is 0.27. The supplier's historical cancellation rate is 0.02.",High,"The winning offer value is suspiciously low at 16.00 compared to the limit fund of 208333.00, creating a highly unusual situation. Additionally, the winning supplier has a pattern of winning a significant number of contracts (59 in 2025) with a large total value, suggesting potential preferential treatment. These factors collectively indicate a high corruption risk.",0.10847457627118645,0.28983050847457625,0.1500422400675841,0.0169491525423728,0.0,0.2711864406779661,2,0.0,7.68001228801966e-05,0.0,1.0,0.0169491525423728,0.14348724829146167,0.1439868504522095,Low
2,REF-50119-06-04-2025,Agjencia e Sigurimit te Cilesise ne Arsimin e Larte,Blerje bileta transporti ajror nderkombetar,Services,0.6542857142857142,0.0,0.0,7,335.0,0.0,0.035820895522388,0.0962789235716531,0.4771428571428571,0.0197014925373134,0.19093567500158387,Low,"The contracting authority is Agjencia e Sigurimit te Cilesise ne Arsimin e Larte. They are procuring: Blerje bileta transporti ajror nderkombetar. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 70000.00, and the winning offer value is 45800.00. The ratio winner_value / limit_fund is 0.65. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04.",Medium,"While the contract was awarded through a competitive process with seven bids and a strong ratio of winner value to limit fund, the winning supplier's high number of total contracts in a single year suggests market dominance. However, the supplier's low cancellation rate and lack of wins in single-bid procedures reduce the perception of malpractice.",0.0,0.26440677966101694,0.5098571428571429,0.035820895522388,0.0,0.0,7,0.0,0.6542857142857142,0.0,1.0,0.035820895522388,0.21121163311770447,0.19093567500158387,Low
3,REF-48470-05-21-2025,Qendra Sportive Korçe,Aktivitet dhe dekor per 1 Qershorin tek Qyteza e Femijeve Korçë,Services,0.95998,0.0,0.0,12,9.0,0.0,0.1111111111111111,0.13854662830339226,0.62999,0.061111111111111116,0.2385400937401686,Low,"The contracting authority is Qendra Sportive Korçe. They are procuring: Aktivitet dhe dekor per 1 Qershorin tek Qyteza e Femijeve Korçë. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 500000.00, and the winning offer value is 479990.00. The ratio winner_value / limit_fund is 0.96. There were 24 bids submitted in total. 12 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 9 contracts in 2025. The total value of these contracts is 2610180.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.11.",Medium,"The procurement case presents a medium risk level based on several factors. Although the competition appears fair with 24 bids and 12 qualified, the winning supplier's frequent contract wins (9 in 2025 alone) and a moderate historical cancellation rate (0.11) suggest potential concerns. The proximity of the winning bid to the limit fund without single-bid dominance adds complexity to the risk assessment.",0.0,0.2389830508474576,0.6779890000000001,0.1111111111111111,0.0,0.0,12,0.0,0.95998,0.0,1.0,0.1111111111111111,0.2678599768361582,0.2385400937401686,Low
4,REF-44408-04-09-2025,Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit,Blerje tretësirë referuese të alkoolit,Supplies,0.7862123187056462,0.0,0.0,2,2.0,0.0,0.0,0.14801977804105515,0.5431061593528231,0.0,0.20807891686518032,Low,"The contracting authority is Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit. They are procuring: Blerje tretësirë referuese të alkoolit. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 48333.00, and the winning offer value is 38000.00. The ratio winner_value / limit_fund is 0.79. There were 6 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 286500.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",Low,"The procurement case shows a competitive bidding process with 6 bids submitted and 2 qualified bidders, indicating a healthy level of competition. The winning bid was significantly lower than the limit fund, and there is no indication of any single-bid or single qualified bidder issues. The supplier has a good performance record with no historical cancellations and no reliance on single-bid wins, minimizing integrity risks.",0.0,0.28983050847457625,0.5824167752881054,0.0,0.0,0.0,2,0.0,0.7862123187056462,0.0,1.0,0.0,0.23269113428134688,0.20807891686518032,Low
5,REF-42322-03-25-2025,Drejtoria e Sherbimit Spitalor Korce,Loti 1 “Goma per automjetet e Drejtorise se Sherbimit Spitalor Korce”,Supplies,0.5813229765728085,0.0,0.0,9,31.0,0.032258064516129,0.4838709677419355,0.1444022403361908,0.4406614882864043,0.28064516129032263,0.2394517926854036,Low,"The contracting authority is Drejtoria e Sherbimit Spitalor Korce. They are procuring: Loti 1 “Goma per automjetet e Drejtorise se Sherbimit Spitalor Korce”. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 321336.00, and the winning offer value is 186800.00. The ratio winner_value / limit_fund is 0.58. There were 26 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 17332558.00. The supplier's share of wins in single-bid procedures is 0.03. The supplier's historical cancellation rate is 0.48.",Medium,"The procurement process shows a competitive environment with 26 bids submitted and multiple qualified bids, reducing single-bidder and qualification risks. However, the winning supplier has a high historical cancellation rate of 0.48, which might indicate issues in delivery or contract execution. Although the supplier has a low share of wins in single-bid procedures, the cancellation history necessitates caution, raising the overall risk to medium.",0.012903225806451599,0.2542372881355932,0.4697276371150447,0.4838709677419355,0.0,0.032258064516129,9,0.0,0.5813229765728085,0.0,1.0,0.4838709677419355,0.2688625229551804,0.2394517926854036,Low
6,REF-53675-07-07-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 33 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Merivara /ose ekuivalent,Services,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 33 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Merivara /ose ekuivalent. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 594694.50, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The case shows a significant anomaly as there is a winning offer value of 0.00 with no bids submitted or qualified. This suggests a lack of competition or potential manipulation. Such discrepancies in procurement processes, particularly with a complete absence of bids, indicate a high risk of corruption or integrity issues.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
7,REF-66070-10-22-2025,Bashkia Diber,Blerje materiale per riparimin dhe plotesimin e dekorit per festat e fundvitit,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Bashkia Diber. They are procuring: Blerje materiale per riparimin dhe plotesimin e dekorit per festat e fundvitit. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1666280.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The winning bid value is 0.00, which is an irregularity that suggests potential corruption or procedural errors. Additionally, the absence of any submitted or qualified bids raises concerns about the integrity and competitiveness of the procurement process. These factors indicate a high risk of corruption.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
8,REF-60056-09-02-2025,Bashkia Bulqize,Dezinfektim 3 D në Institucionet Arsimore.,Services,0.4999852727326281,0.0,0.0,15,31.0,0.0,0.064516129032258,0.13286588167025315,0.39999263636631405,0.0354838709677419,0.16932815609321616,Low,"The contracting authority is Bashkia Bulqize. They are procuring: Dezinfektim 3 D në Institucionet Arsimore.. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 916667.00, and the winning offer value is 458320.00. The ratio winner_value / limit_fund is 0.50. There were 19 bids submitted in total. 15 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 8878244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06.",Low,"The procurement process appears competitive given the 19 bids submitted and 15 qualified bids. The winner's bid is significantly below the limit fund, indicating cost efficiency. The supplier has minimal involvement in single-bid procedures and a low contract cancellation rate, suggesting a low risk of corruption or integrity issues.",0.0,0.22372881355932203,0.4249919000029455,0.064516129032258,0.0,0.0,15,0.0,0.4999852727326281,0.0,1.0,0.064516129032258,0.18192075206758676,0.16932815609321616,Low
9,REF-65803-10-20-2025,Operatori i Blerjeve te Perqendruara,Loti 12 Rifapentine (Rpt),Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti 12 Rifapentine (Rpt). The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 6480000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00.",High,"The procurement case shows that no bids were submitted, and the winning offer value is zero, suggesting a potential issue in the tender process. The absence of competition and the fact that the winning supplier has no contract history or previous winning records in 2025 further indicate significant integrity concerns.",0.0,0.3,0.15,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.105,0.12185285076961805,Low
