reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-48385-05-20-2025,Bashkia Rrogozhine,Korrese bari,Supplies,0.8276595744680851,0.0,0.0,22,18.0,0.0,0.1111111111111111,0.1287881718610218,0.5638297872340425,0.061111111111111116,0.21069987217662492,Low,"The contracting authority is Bashkia Rrogozhine. They are procuring: Korrese bari. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 940000.00, and the winning offer value is 778000.00. The ratio winner_value / limit_fund is 0.83. There were 41 bids submitted in total. 22 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 18 contracts in 2025. The total value of these contracts is 6323366.50. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.11."
REF-39432-02-27-2025,Drejtoria Rajonale e Sigurimeve Shoqerore Tropoje,"Sherbime per ngrohje (lende djegese ,karburant,nafte)",Supplies,7.68001228801966e-05,0.0,0.0,2,59.0,0.2711864406779661,0.0169491525423728,0.19412582509248288,0.1500384000614401,0.13135593220338979,0.1439868504522095,Low,"The contracting authority is Drejtoria Rajonale e Sigurimeve Shoqerore Tropoje. They are procuring: Sherbime per ngrohje (lende djegese ,karburant,nafte). The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 208333.00, and the winning offer value is 16.00. The ratio winner_value / limit_fund is 0.00. There were 3 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 59 contracts in 2025. The total value of these contracts is 88259825.45. The supplier's share of wins in single-bid procedures is 0.27. The supplier's historical cancellation rate is 0.02."
REF-50119-06-04-2025,Agjencia e Sigurimit te Cilesise ne Arsimin e Larte,Blerje bileta transporti ajror nderkombetar,Services,0.6542857142857142,0.0,0.0,7,335.0,0.0,0.035820895522388,0.0962789235716531,0.4771428571428571,0.0197014925373134,0.19093567500158387,Low,"The contracting authority is Agjencia e Sigurimit te Cilesise ne Arsimin e Larte. They are procuring: Blerje bileta transporti ajror nderkombetar. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 70000.00, and the winning offer value is 45800.00. The ratio winner_value / limit_fund is 0.65. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 335 contracts in 2025. The total value of these contracts is 38510912.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.04."
REF-48470-05-21-2025,Qendra Sportive Korçe,Aktivitet dhe dekor per 1 Qershorin tek Qyteza e Femijeve Korçë,Services,0.95998,0.0,0.0,12,9.0,0.0,0.1111111111111111,0.13854662830339226,0.62999,0.061111111111111116,0.2385400937401686,Low,"The contracting authority is Qendra Sportive Korçe. They are procuring: Aktivitet dhe dekor per 1 Qershorin tek Qyteza e Femijeve Korçë. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 500000.00, and the winning offer value is 479990.00. The ratio winner_value / limit_fund is 0.96. There were 24 bids submitted in total. 12 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 9 contracts in 2025. The total value of these contracts is 2610180.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.11."
REF-44408-04-09-2025,Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit,Blerje tretësirë referuese të alkoolit,Supplies,0.7862123187056462,0.0,0.0,2,2.0,0.0,0.0,0.14801977804105515,0.5431061593528231,0.0,0.20807891686518032,Low,"The contracting authority is Drejtoria e Pergjithshme e Metrologjise dhe Kalibrimit. They are procuring: Blerje tretësirë referuese të alkoolit. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 48333.00, and the winning offer value is 38000.00. The ratio winner_value / limit_fund is 0.79. There were 6 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 2 contracts in 2025. The total value of these contracts is 286500.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-42322-03-25-2025,Drejtoria e Sherbimit Spitalor Korce,Loti 1 “Goma per automjetet e Drejtorise se Sherbimit Spitalor Korce”,Supplies,0.5813229765728085,0.0,0.0,9,31.0,0.032258064516129,0.4838709677419355,0.1444022403361908,0.4406614882864043,0.28064516129032263,0.2394517926854036,Low,"The contracting authority is Drejtoria e Sherbimit Spitalor Korce. They are procuring: Loti 1 “Goma per automjetet e Drejtorise se Sherbimit Spitalor Korce”. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 321336.00, and the winning offer value is 186800.00. The ratio winner_value / limit_fund is 0.58. There were 26 bids submitted in total. 9 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 17332558.00. The supplier's share of wins in single-bid procedures is 0.03. The supplier's historical cancellation rate is 0.48."
REF-53675-07-07-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 33 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Merivara /ose ekuivalent,Services,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 33 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Merivara /ose ekuivalent. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 594694.50, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-66070-10-22-2025,Bashkia Diber,Blerje materiale per riparimin dhe plotesimin e dekorit per festat e fundvitit,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Bashkia Diber. They are procuring: Blerje materiale per riparimin dhe plotesimin e dekorit per festat e fundvitit. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 1666280.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-60056-09-02-2025,Bashkia Bulqize,Dezinfektim 3 D në Institucionet Arsimore.,Services,0.4999852727326281,0.0,0.0,15,31.0,0.0,0.064516129032258,0.13286588167025315,0.39999263636631405,0.0354838709677419,0.16932815609321616,Low,"The contracting authority is Bashkia Bulqize. They are procuring: Dezinfektim 3 D në Institucionet Arsimore.. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is 916667.00, and the winning offer value is 458320.00. The ratio winner_value / limit_fund is 0.50. There were 19 bids submitted in total. 15 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 31 contracts in 2025. The total value of these contracts is 8878244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.06."
REF-65803-10-20-2025,Operatori i Blerjeve te Perqendruara,Loti 12 Rifapentine (Rpt),Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.12185285076961805,Low,"The contracting authority is Operatori i Blerjeve te Perqendruara. They are procuring: Loti 12 Rifapentine (Rpt). The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 6480000.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 0 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
