reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary,llm_raw_response,llm_raw_explanation
REF-40202-03-05-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 74 Sistemi kardiovaskular  Amiodarone 150 mg /3ml-3ml  Ampule,Supplies,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.13010847436299786,Low,"Contracting authority: Qendra Spitalore Universitare Nene Tereza Tirane. Procurement object: Loti 74 Sistemi kardiovaskular  Amiodarone 150 mg /3ml-3ml  Ampule. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.00. There were 0 qualified bids and single bidder flag is 0. The company has won 0 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The data suggests there was no awarded contract (0 qualified bids, single-bid flag = 0, and fund usage ratio = 0.00), so no spending occurred. Without an award, there is no evidence of single-bidder issues, over-budget outcomes, or problematic supplier history. The absence of competition here likely reflects a canceled or failed procedure rather than integrity concerns.","Label: Low
Explanation: The data suggests there was no awarded contract (0 qualified bids, single-bid flag = 0, and fund usage ratio = 0.00), so no spending occurred. Without an award, there is no evidence of single-bidder issues, over-budget outcomes, or problematic supplier history. The absence of competition here likely reflects a canceled or failed procedure rather than integrity concerns."
REF-57866-08-12-2025,Bashkia Maliq,"Përmirësimi i banesave ekzistuese për komunitete të varfëra dhe të pa favorizuara, Viti 2025",Works,0.6865035957978564,0.0,0.0,3,8.0,0.0,0.0,0.14631640029981383,0.49325179789892815,0.0,0.21288915488010898,Low,"Contracting authority: Bashkia Maliq. Procurement object: Përmirësimi i banesave ekzistuese për komunitete të varfëra dhe të pa favorizuara, Viti 2025. Contract type: Works. Fund usage (winner_value / limit_fund) is 0.69. There were 3 qualified bids and single bidder flag is 0. The company has won 8 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The tender had healthy competition with 3 qualified bids and was not a single-bid scenario. The winning price was 69% of the limit fund, indicating a substantial discount and no sign of budget padding. The supplier’s 2025 track record shows multiple wins without single-bid awards and zero cancellations, which reduces integrity concerns. Overall, indicators point to low corruption risk.","Label: Low
Explanation: The tender had healthy competition with 3 qualified bids and was not a single-bid scenario. The winning price was 69% of the limit fund, indicating a substantial discount and no sign of budget padding. The supplier’s 2025 track record shows multiple wins without single-bid awards and zero cancellations, which reduces integrity concerns. Overall, indicators point to low corruption risk."
REF-39805-03-03-2025,Bashkia Tepelene,F.v dyer e dritare  zyrat e oraganiaztave te vetereanve e familjeve te deshmoreve ( godina ish komiteti partise kati II ),Works,0.8445,0.0,0.0,20,18.0,0.0,0.0555555555555555,0.13048308711525908,0.57225,0.030555555555555527,0.23605697823936195,Low,"Contracting authority: Bashkia Tepelene. Procurement object: F.v dyer e dritare  zyrat e oraganiaztave te vetereanve e familjeve te deshmoreve ( godina ish komiteti partise kati II ). Contract type: Works. Fund usage (winner_value / limit_fund) is 0.84. There were 20 qualified bids and single bidder flag is 0. The company has won 18 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.06.","Label: Low
Explanation: This tender shows strong competition with 20 qualified bids and no single-bid situation. The winning price is 84% of the limit, indicating a healthy discount and no sign of budget maxing. The supplier’s track record in 2025 shows multiple wins with a 0% single-bid rate and a low cancellation rate (6%), which does not raise major red flags. Overall, indicators point to low integrity risk.","Label: Low
Explanation: This tender shows strong competition with 20 qualified bids and no single-bid situation. The winning price is 84% of the limit, indicating a healthy discount and no sign of budget maxing. The supplier’s track record in 2025 shows multiple wins with a 0% single-bid rate and a low cancellation rate (6%), which does not raise major red flags. Overall, indicators point to low integrity risk."
REF-45311-04-16-2025,Ndermarrja e Sherbimeve Publike Korce ,Vaj lubrifikante,Supplies,0.7158171226881819,0.0,0.0,5,18.0,0.0,0.0,0.14319495152203876,0.5079085613440909,0.0,0.21602696687099562,Low,"Contracting authority: Ndermarrja e Sherbimeve Publike Korce . Procurement object: Vaj lubrifikante. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.72. There were 5 qualified bids and single bidder flag is 0. The company has won 18 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The tender attracted 5 qualified bids and was not a single-bid award, indicating healthy competition. The winning price is 72% of the estimated limit, suggesting no budget inflation or price padding. The supplier’s 2025 record shows 18 wins with a 0% single-bid rate and 0% cancellation rate, which is consistent with low-risk behavior. No clear red flags are present.","Label: Low
Explanation: The tender attracted 5 qualified bids and was not a single-bid award, indicating healthy competition. The winning price is 72% of the estimated limit, suggesting no budget inflation or price padding. The supplier’s 2025 record shows 18 wins with a 0% single-bid rate and 0% cancellation rate, which is consistent with low-risk behavior. No clear red flags are present."
REF-53921-07-08-2025,Bashkia Gramsh,Kolaudimin e punimeve per objektin: “Rikonstruksioni i rruges Ali Koçi tek lagjia Parku”.,Services,0.8345958306400592,0.0,0.0,6,8.0,0.0,0.0,0.1437740274184579,0.5672979153200296,0.0,0.23438092356874862,Low,"Contracting authority: Bashkia Gramsh. Procurement object: Kolaudimin e punimeve per objektin: “Rikonstruksioni i rruges Ali Koçi tek lagjia Parku”.. Contract type: Services. Fund usage (winner_value / limit_fund) is 0.83. There were 6 qualified bids and single bidder flag is 0. The company has won 8 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The tender had healthy competition with six qualified bids and no single-bid situation. The winning price was 83% of the ceiling, indicating no budget pressure or limit-hugging. The supplier’s recent history (8 contracts, 0% single-bid wins, 0% cancellations) shows no concerning patterns.","Label: Low
Explanation: The tender had healthy competition with six qualified bids and no single-bid situation. The winning price was 83% of the ceiling, indicating no budget pressure or limit-hugging. The supplier’s recent history (8 contracts, 0% single-bid wins, 0% cancellations) shows no concerning patterns."
REF-42703-03-27-2025,Gjykata e Larte,Blerje materiale kancelarie,Supplies,0.5710363360205631,0.0,0.0,9,364.0,0.0027472527472527,0.0686813186813186,0.09099651164860671,0.43551816801028154,0.039010989010988956,0.1833086244019073,Low,"Contracting authority: Gjykata e Larte. Procurement object: Blerje materiale kancelarie. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.57. There were 9 qualified bids and single bidder flag is 0. The company has won 364 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.07.","Label: Low
Explanation: The tender had strong competition with 9 qualified bids and was not a single-bid award. The contract price was 57% of the limit fund, indicating no pressure near the budget ceiling. The supplier’s history shows many wins but a 0% single-bid win rate and a moderate cancellation rate (7%), which does not suggest systematic risk. Overall, indicators point to low corruption/integrity risk.","Label: Low
Explanation: The tender had strong competition with 9 qualified bids and was not a single-bid award. The contract price was 57% of the limit fund, indicating no pressure near the budget ceiling. The supplier’s history shows many wins but a 0% single-bid win rate and a moderate cancellation rate (7%), which does not suggest systematic risk. Overall, indicators point to low corruption/integrity risk."
REF-50109-06-04-2025,Autoriteti Kombetar i Ushqimit,Kancelari,Supplies,0.5,0.0,0.0,10,125.0,0.0,0.04,0.12369375468459104,0.4,0.022000000000000002,0.18247190518309805,Low,"Contracting authority: Autoriteti Kombetar i Ushqimit. Procurement object: Kancelari. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.50. There were 10 qualified bids and single bidder flag is 0. The company has won 125 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.04.","Label: Low
Explanation: The tender attracted strong competition with 10 qualified bids and was not a single-bid scenario. The award value was 50% of the budget ceiling, suggesting competitive pricing rather than budget-padding. The supplier’s history shows many wins with a 0% single-bid rate and a low cancellation rate (4%), which are generally positive indicators.","Label: Low
Explanation: The tender attracted strong competition with 10 qualified bids and was not a single-bid scenario. The award value was 50% of the budget ceiling, suggesting competitive pricing rather than budget-padding. The supplier’s history shows many wins with a 0% single-bid rate and a low cancellation rate (4%), which are generally positive indicators."
REF-36520-01-31-2025,Shkolla e Mesme Profesionale Beqir Cela Durres,Blerje materiale hidraulike per mesim,Supplies,0.79,0.0,0.0,27,5.0,0.0,0.0,0.12640537730602772,0.545,0.0,0.2206576700422297,Low,"Contracting authority: Shkolla e Mesme Profesionale Beqir Cela Durres. Procurement object: Blerje materiale hidraulike per mesim. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.79. There were 27 qualified bids and single bidder flag is 0. The company has won 5 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The tender attracted strong competition with 27 qualified bids and was not a single-bid award. The contract price is well below the limit fund (79%), suggesting competitive pricing rather than budget-maxing. The supplier’s recent history shows multiple wins without single-bid awards and no cancellations, which further lowers risk. Overall, there are no clear red flags indicating integrity concerns.","Label: Low
Explanation: The tender attracted strong competition with 27 qualified bids and was not a single-bid award. The contract price is well below the limit fund (79%), suggesting competitive pricing rather than budget-maxing. The supplier’s recent history shows multiple wins without single-bid awards and no cancellations, which further lowers risk. Overall, there are no clear red flags indicating integrity concerns."
REF-56313-07-25-2025,Bashkia Kamez,"Ndërtim Rrugët Blloku Paskuqan 2,",Works,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,0.15,0.0,0.13010847436299786,Low,"Contracting authority: Bashkia Kamez. Procurement object: Ndërtim Rrugët Blloku Paskuqan 2,. Contract type: Works. Fund usage (winner_value / limit_fund) is 0.00. There were 0 qualified bids and single bidder flag is 0. The company has won 0 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.00.","Label: Low
Explanation: The case shows no awarded contract (fund usage 0.00) and no qualified bids, with the single-bid flag off, so there’s no evidence of a single-bid award or price inflation. The company has no prior wins or problematic history to suggest risk. Overall, there are no clear red flags, though the lack of competition data suggests monitoring if the tender is relaunched.","Label: Low
Explanation: The case shows no awarded contract (fund usage 0.00) and no qualified bids, with the single-bid flag off, so there’s no evidence of a single-bid award or price inflation. The company has no prior wins or problematic history to suggest risk. Overall, there are no clear red flags, though the lack of competition data suggests monitoring if the tender is relaunched."
REF-64736-10-14-2025,ILLYRIAN GUARD SH.A,Bojera Printeri Fotokopje,Supplies,0.6196883852691218,0.0,0.0,12,102.0,0.0,0.0980392156862745,0.1252798665344907,0.4598441926345609,0.053921568627450976,0.20432622794991323,Low,"Contracting authority: ILLYRIAN GUARD SH.A. Procurement object: Bojera Printeri Fotokopje. Contract type: Supplies. Fund usage (winner_value / limit_fund) is 0.62. There were 12 qualified bids and single bidder flag is 0. The company has won 102 contracts in 2025, with a single-bid win rate of 0.00 and cancellation rate of 0.10.","Label: Low
Explanation: The tender had strong competition with 12 qualified bids and was not a single-bid award. The winning price was 62% of the limit fund, suggesting competitive pricing and no sign of budget padding. The supplier’s history shows zero single-bid wins, which lowers risk; while a 10% cancellation rate is a mild concern, it does not outweigh the otherwise competitive indicators.","Label: Low
Explanation: The tender had strong competition with 12 qualified bids and was not a single-bid award. The winning price was 62% of the limit fund, suggesting competitive pricing and no sign of budget padding. The supplier’s history shows zero single-bid wins, which lowers risk; while a 10% cancellation rate is a mild concern, it does not outweigh the otherwise competitive indicators."
