contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Reparti 731 FNSH-se   Shkoder ,REF-60800-09-09-2025,Shpenzime mirembajtje  mjete transporti,Small Value,Services,,60000.0,2025-09-09,2025-09-10,2025-09-11,Jo,,Jo,SORGIENA AGAJ,M31316031U,59000.0,,Jo,6,3,,0.9833333333333333,,False,False,2.0,False,21.0,7717400.0,0.8630089869236025,0.0,4.0,0.0,0.19047619047619047
Drejtoria e Pergjithshme e Burgjeve,REF-37940-02-12-2025,"Blerje Mish Viçi për nevojat emergjente të DPB-së, për IEVP-të e sistemit te burgjeve",Negotiated without Notice,Supplies,,37547344.8,2025-02-12,2025-02-12,2025-02-14,Jo,,Jo,ARGENT DACI,L01914003T,35598780.0,42718536.0,Po,2,2, 15111200-1 Mish viçi,0.9481037924151697,7119756.0,False,False,2.0,False,2.0,47465040.0,0.9481037924151697,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e RTSH,REF-66421-10-23-2025,Tiranë (Shqipëri) - Berlin(Gjermani) - Tiranë (Shqipëri),Purchase Tickets,Services,,0.0,2025-10-23,2025-10-23,2025-10-23,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,81000.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Ndermarrja e Pastrimit Vlorë,REF-48735-05-22-2025,Lubrifikant,Open Simple,Supplies,,1666667.0,2025-05-23,2025-05-23,2025-06-03,Jo,,Jo,VELLEZERIT AGALLIU 20,M07214203A,1204000.0,1444800.0,Po,5,5, 24951100-6 Lubrifikantët,0.7223998555200289,240800.0,False,False,11.0,False,3.0,4224000.0,0.7769784734578619,0.0,0.0,0.0,0.0
Qendra e Transferimit Te Teknologjive Bujqesore Fushe Kruje,REF-50618-06-10-2025,Blerje PI-TI,Small Value,Supplies,,250000.0,2025-06-10,2025-06-10,2025-06-11,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,DERVISH MYFTARAJ,L74815005E,240000.0,,Jo,3,1," 71600000-4 Testimi teknik, analiza dhe shërbime konsulence",0.96,,False,True,1.0,False,5.0,6642089.0,0.9397739872224988,1.0,1.0,0.2,0.2
Drejtoria e Sherbimit Spitalor Kukes,REF-36562-02-03-2025,Blerje Barna të Deleguara nga MSHMSC,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,1382206.71,2025-02-04,2025-02-04,2025-02-17,Po,,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agjencia e Inteligjencës Financiare,REF-43852-04-07-2025,Blerje biletë avioni Tiranë – Paris dhe anasjelltas dhe siguracion udhëtimi për 1 (një) person për datat 13 - 18 prill 2025”,Purchase Tickets,Services,,0.0,2025-04-07,2025-04-07,2025-04-07,Jo,,Jo,2 FELEQI ,M22307015R,37550.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Agjencia Kombetare e Shoqerise se Informacionit,REF-37529-02-10-2025,Rinovim i licencave për zgjidhjet e autentifikimit me disa faktorë dhe licencave për aksesim të sigurt të aplikacioneve në distance - për Agjencinë Kombëtare të Shoqërisë së Informacionit,Open INT,Services,,214054600.0,2025-02-11,2025-02-11,2025-03-13,Jo,,Jo,INFOSOFT SYSTEMS,J61820021C,181820000.0,218184000.0,Po,2,1, 72267100-0 Mirëmbajtja e softwareve të teknologjisë së informacionit,0.8494094497385246,36364000.0,False,True,30.0,False,25.0,479598285.0,0.8987870320048222,7.0,0.0,0.28,0.0
Kuvendi,REF-41481-03-18-2025,Blerje biletë udhëtimi me avion “Tiranë - Jerusalem - Tiranë,Purchase Tickets,Services,,0.0,2025-03-18,2025-03-18,2025-03-18,Jo,,Jo,ARLO TRAVEL-BLU TOUR OPERATOR,L01305031H,1898000.0,,Jo,5,5, 22459000-2 Bileta,,,False,False,0.0,True,53.0,12096240.0,0.8439862637362637,0.0,5.0,0.0,0.09433962264150944
Ministria e Infrastruktures dhe Energjise,REF-43702-04-04-2025,Blerje Bileta,Purchase Tickets,Services,,0.0,2025-04-04,2025-04-04,2025-04-04,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,199800.0,,Jo,4,4, 34980000-0 Bileta transporti,,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
