contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Qendra Spitalore Rajonale Berat,REF-39503-02-27-2025,Loti 19  Phenobarbital,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,68795.0,2025-02-28,2025-02-28,2025-03-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33680000-0 Artikuj farmaceutikë,0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shkolla e Mesme Bujqesore Rakip Kryeziu Clirim,REF-36954-02-06-2025,Sigurim gjedhi,Small Value,Services,,200000.0,2025-02-06,2025-02-07,2025-02-10,Jo,,Jo,SIGAL UNIQA GROUP AUSTRIA,J91809007H,199000.0,,Jo,4,1, 79710000-4 Shërbime të sigurimit,0.995,,False,True,4.0,False,133.0,487121783.0,0.9771632644415061,119.0,2.0,0.8947368421052632,0.015037593984962405
Institucioni i Ekzekutimit Te Vendimeve Penale Korce,REF-65608-10-20-2025,"Shpenzime mirembajtje rruge,rrjete hidraulike ,elektrike",Small Value,Supplies,,217486.0,2025-10-20,2025-10-20,2025-10-21,Jo,,Jo,MIA GROUP ALBANIA ,M51310002C,200000.0,,Jo,22,2," 50232100-1 Shërbime për mirëmbajtjen e sistemeve të ndriçimit të rrugëve, 50334400-9 Shërbime për mirëmbajtjen e sistemeve të komunikimit, 98341110-9 Shërbime mirëmbajtjeje",0.9195994224915627,,False,False,1.0,False,48.0,16721342.0,0.7536926213644634,0.0,16.0,0.0,0.3333333333333333
Drejtoria Rajonale Formimit Profesional Publik Gjirokaster ,REF-35199-01-10-2025,Sherbim pastrim zyrash dhe ambjente (Sanitare),Small Value,Services,,650000.0,2025-01-10,2025-01-10,2025-01-13,Jo,,Jo,EB-2000,L87708801M,560160.0,,Jo,19,16," 45111220-6 Punë pastrimi, 77312000-0 Shërbime të pastrimit të farave të këqija",0.8617846153846154,,False,False,3.0,False,32.0,18008443.0,0.8742067597601699,2.0,4.0,0.0625,0.125
Bashkia Kruje ,REF-50964-06-12-2025,"Kolaudim te punimeve per objektin Sistemim-asfaltim i rrugëve të “Rinasit” dhe “Stemëve”, Nj.A.Nikël, Krujë",Small Value,Services,,17849.0,2025-06-12,2025-06-13,2025-06-16,Jo,,Jo,PROJECT DALUZ 2019,L92112031B,15629.73,,Jo,6,3, 71248000-8 Mbikëqyrje e projektit dhe të dokumentacionit,0.8756641828673875,,False,False,4.0,False,13.0,2045335.7,0.8709398384786933,0.0,0.0,0.0,0.0
Bashkia Permet,REF-41017-03-12-2025,Blerje Tonera dhe Drum për printera dhe fotokopjues për Bashkinë Përmet,Small Value,Supplies,,308133.33,2025-03-12,2025-03-12,2025-03-13,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,ADD GROUP,L81722022V,233800.0,,Jo,30,22," 30125110-5 Toner per printer lazer /makina fax , 30125120-8 Toner për makinat fotokopjuese",0.7587624487101087,,False,False,1.0,False,68.0,23832690.55,0.5804117287320605,0.0,9.0,0.0,0.1323529411764706
Qendra Shendetesore Pustec,REF-49133-05-27-2025,Blerje me vlere te vogel Blerje dru zjarri,Small Value,Supplies,,152000.0,2025-05-27,2025-05-27,2025-05-28,Jo,,Jo,YLLI MYTEVELI,L64506003C,130000.0,,Jo,15,10, 03413000-8 Dru zjarri,0.8552631578947368,,False,False,1.0,False,6.0,14137404.0,0.9011897749167729,1.0,0.0,0.16666666666666666,0.0
Ndermarrja Sherbimeve Komunale Durres,REF-58198-08-15-2025,Kryerja e Sherbimit te Pastrimit te Njesise Administrative Ishem,Open INT,Services,Marreveshje Kuader me nje Operator Ekonomik,56695639.0,2025-08-18,2025-08-18,2025-09-02,Jo,,Jo,"AFA GRUP
","L01502501H
",0.0,,Jo,1,1," 45111213-4 Punë për pastrimin e vendit, 45111220-6 Punë pastrimi, 90611000-3 Shërbime të pastrimit të rrugëve, 98341130-5 Shërbime pastrimi",0.0,,True,True,15.0,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Bashkia Shkoder,REF-62058-09-19-2025,"Sherbime për mirëmbajtje emergjente të rrugëve të Qytetit dhe Njësive Administrative, Bashkia Shkodër",Open Simple,Services,,4999863.0,2025-09-22,2025-09-22,2025-10-03,Jo,,Jo,NIKA,J76705047U,4999815.0,5999778.0,Po,1,1," 45243100-3 Punime të mbrojtjes shkëmbore, 90611000-3 Shërbime të pastrimit të rrugëve, 90620000-9 Shërbime të pastrimit të borës",0.9999903997369528,999963.0,True,True,11.0,False,8.0,134392808.68,0.7704026512302118,2.0,0.0,0.25,0.0
Drejtoria e Shendetit Publik Kolonje,REF-66933-10-28-2025,Mirembajtje automjet Tip Toyota,Small Value,Services,,250000.0,2025-10-28,2025-10-28,2025-10-29,Jo,,Jo,OLSI MOTORS,L71619028E,239000.0,,Jo,7,4," 45440000-3 Lyerje dhe lustrim, 50112200-5 Shërbime mirëmbajtje makinash",0.956,,False,False,1.0,False,85.0,37945516.0,0.8881012757097663,0.0,40.0,0.0,0.47058823529411764
